session_code,participant_id_in_session,participant_code,page_index,app_name,page_name,epoch_time_completed,round_number,timeout_happened,is_wait_page
7bfqtokx,2,iay3dhkn,9,dictator,Introduction,1679926172,3,0,0
7bfqtokx,1,46kxib6w,11,dictator,ResultsWaitPage,1679926172,3,0,1
7bfqtokx,2,iay3dhkn,11,dictator,ResultsWaitPage,1679926172,3,0,1
7bfqtokx,2,iay3dhkn,12,dictator,Results,1679926173,3,0,0
7bfqtokx,1,46kxib6w,12,dictator,Results,1679926178,3,0,0
7bfqtokx,3,4zhzdmzo,1,dictator,Introduction,1679926188,1,0,0
7bfqtokx,3,4zhzdmzo,2,dictator,Offer,1679926190,1,0,0
7bfqtokx,1,46kxib6w,13,chatapp,chat,1679926215,1,0,0
7bfqtokx,1,46kxib6w,14,survey,CognitiveReflectionTest,1679926276,1,0,0
7bfqtokx,1,46kxib6w,15,survey,Offer,1679926277,1,0,0
7bfqtokx,1,46kxib6w,16,survey,Demographics,1679926283,1,0,0
7bfqtokx,2,iay3dhkn,13,chatapp,chat,1679926285,1,0,0
7bfqtokx,2,iay3dhkn,14,survey,CognitiveReflectionTest,1679926291,1,0,0
7bfqtokx,2,iay3dhkn,15,survey,Offer,1679926293,1,0,0
7bfqtokx,2,iay3dhkn,16,survey,Demographics,1679926298,1,0,0
7bfqtokx,4,3ttf7yix,1,dictator,Introduction,1679926301,1,0,0
7bfqtokx,3,4zhzdmzo,3,dictator,ResultsWaitPage,1679926301,1,0,1
7bfqtokx,4,3ttf7yix,3,dictator,ResultsWaitPage,1679926301,1,0,1
7bfqtokx,4,3ttf7yix,4,dictator,Results,1679926303,1,0,0
7bfqtokx,4,3ttf7yix,5,dictator,Introduction,1679926304,2,0,0
7bfqtokx,5,2d72mfgh,1,dictator,Introduction,1679926306,1,0,0
7bfqtokx,5,2d72mfgh,2,dictator,Offer,1679926308,1,0,0
7bfqtokx,6,rvce7958,1,dictator,Introduction,1679926309,1,0,0
7bfqtokx,5,2d72mfgh,3,dictator,ResultsWaitPage,1679926309,1,0,1
7bfqtokx,6,rvce7958,3,dictator,ResultsWaitPage,1679926309,1,0,1
7bfqtokx,7,164r1hs4,1,dictator,Introduction,1679926311,1,0,0
7bfqtokx,7,164r1hs4,2,dictator,Offer,1679926314,1,0,0
7bfqtokx,8,lsl3vbij,1,dictator,Introduction,1679926315,1,0,0
7bfqtokx,7,164r1hs4,3,dictator,ResultsWaitPage,1679926315,1,0,1
7bfqtokx,8,lsl3vbij,3,dictator,ResultsWaitPage,1679926315,1,0,1
7bfqtokx,8,lsl3vbij,4,dictator,Results,1679926316,1,0,0
7bfqtokx,8,lsl3vbij,5,dictator,Introduction,1679926317,2,0,0
7bfqtokx,9,ktjz5jli,1,dictator,Introduction,1679926319,1,0,0
7bfqtokx,9,ktjz5jli,2,dictator,Offer,1679926322,1,0,0
7bfqtokx,7,164r1hs4,4,dictator,Results,1679926325,1,0,0
7bfqtokx,7,164r1hs4,5,dictator,Introduction,1679926327,2,0,0
7bfqtokx,7,164r1hs4,6,dictator,Offer,1679926329,2,0,0
7bfqtokx,7,164r1hs4,7,dictator,ResultsWaitPage,1679926330,2,0,1
7bfqtokx,8,lsl3vbij,7,dictator,ResultsWaitPage,1679926330,2,0,1
7bfqtokx,6,rvce7958,4,dictator,Results,1679926331,1,0,0
7bfqtokx,6,rvce7958,5,dictator,Introduction,1679926332,2,0,0
7bfqtokx,5,2d72mfgh,4,dictator,Results,1679926334,1,0,0
7bfqtokx,5,2d72mfgh,5,dictator,Introduction,1679926335,2,0,0
7bfqtokx,5,2d72mfgh,6,dictator,Offer,1679926341,2,0,0
7bfqtokx,5,2d72mfgh,7,dictator,ResultsWaitPage,1679926341,2,0,1
7bfqtokx,6,rvce7958,7,dictator,ResultsWaitPage,1679926341,2,0,1
7bfqtokx,5,2d72mfgh,8,dictator,Results,1679926342,2,0,0
7bfqtokx,6,rvce7958,8,dictator,Results,1679926344,2,0,0
7bfqtokx,6,rvce7958,9,dictator,Introduction,1679926345,3,0,0
7bfqtokx,7,164r1hs4,8,dictator,Results,1679926347,2,0,0
7bfqtokx,7,164r1hs4,9,dictator,Introduction,1679926348,3,0,0
7bfqtokx,7,164r1hs4,10,dictator,Offer,1679926351,3,0,0
7bfqtokx,8,lsl3vbij,8,dictator,Results,1679926352,2,0,0
7bfqtokx,8,lsl3vbij,9,dictator,Introduction,1679926353,3,0,0
7bfqtokx,7,164r1hs4,11,dictator,ResultsWaitPage,1679926353,3,0,1
7bfqtokx,8,lsl3vbij,11,dictator,ResultsWaitPage,1679926353,3,0,1
7bfqtokx,8,lsl3vbij,12,dictator,Results,1679926355,3,0,0
7bfqtokx,7,164r1hs4,12,dictator,Results,1679926360,3,0,0
7bfqtokx,8,lsl3vbij,13,chatapp,chat,1679926391,1,0,0
7bfqtokx,8,lsl3vbij,14,survey,CognitiveReflectionTest,1679926394,1,0,0
7bfqtokx,8,lsl3vbij,15,survey,Offer,1679926396,1,0,0
7bfqtokx,8,lsl3vbij,16,survey,Demographics,1679926399,1,0,0
7bfqtokx,5,2d72mfgh,9,dictator,Introduction,1679926403,3,0,0
7bfqtokx,5,2d72mfgh,10,dictator,Offer,1679926407,3,0,0
7bfqtokx,5,2d72mfgh,11,dictator,ResultsWaitPage,1679926407,3,0,1
7bfqtokx,6,rvce7958,11,dictator,ResultsWaitPage,1679926407,3,0,1
7bfqtokx,6,rvce7958,12,dictator,Results,1679926409,3,0,0
7bfqtokx,5,2d72mfgh,12,dictator,Results,1679926416,3,0,0
7bfqtokx,3,4zhzdmzo,4,dictator,Results,1679926446,1,0,0
7bfqtokx,3,4zhzdmzo,5,dictator,Introduction,1679926447,2,0,0
7bfqtokx,3,4zhzdmzo,6,dictator,Offer,1679926449,2,0,0
7bfqtokx,3,4zhzdmzo,7,dictator,ResultsWaitPage,1679926449,2,0,1
7bfqtokx,4,3ttf7yix,7,dictator,ResultsWaitPage,1679926449,2,0,1
7bfqtokx,3,4zhzdmzo,8,dictator,Results,1679926450,2,0,0
7bfqtokx,3,4zhzdmzo,9,dictator,Introduction,1679926451,3,0,0
7bfqtokx,4,3ttf7yix,8,dictator,Results,1679926455,2,0,0
7bfqtokx,4,3ttf7yix,9,dictator,Introduction,1679926456,3,0,0
7bfqtokx,5,2d72mfgh,13,chatapp,chat,1679926462,1,0,0
7bfqtokx,5,2d72mfgh,14,survey,CognitiveReflectionTest,1679926465,1,0,0
7bfqtokx,5,2d72mfgh,15,survey,Offer,1679926467,1,0,0
7bfqtokx,5,2d72mfgh,16,survey,Demographics,1679926470,1,0,0
7bfqtokx,6,rvce7958,13,chatapp,chat,1679926474,1,0,0
7bfqtokx,6,rvce7958,14,survey,CognitiveReflectionTest,1679926480,1,0,0
7bfqtokx,6,rvce7958,15,survey,Offer,1679926482,1,0,0
7bfqtokx,6,rvce7958,16,survey,Demographics,1679926487,1,0,0
7bfqtokx,3,4zhzdmzo,10,dictator,Offer,1679926497,3,0,0
7bfqtokx,3,4zhzdmzo,11,dictator,ResultsWaitPage,1679926497,3,0,1
7bfqtokx,4,3ttf7yix,11,dictator,ResultsWaitPage,1679926497,3,0,1
7bfqtokx,3,4zhzdmzo,12,dictator,Results,1679926498,3,0,0
7bfqtokx,4,3ttf7yix,12,dictator,Results,1679926503,3,0,0
7bfqtokx,4,3ttf7yix,13,chatapp,chat,1679926537,1,0,0
7bfqtokx,4,3ttf7yix,14,survey,CognitiveReflectionTest,1679926542,1,0,0
7bfqtokx,3,4zhzdmzo,13,chatapp,chat,1679926544,1,0,0
7bfqtokx,3,4zhzdmzo,14,survey,CognitiveReflectionTest,1679926548,1,0,0
7bfqtokx,3,4zhzdmzo,15,survey,Offer,1679926549,1,0,0
7bfqtokx,3,4zhzdmzo,16,survey,Demographics,1679926553,1,0,0
7bfqtokx,4,3ttf7yix,15,survey,Offer,1679926558,1,0,0
7bfqtokx,4,3ttf7yix,16,survey,Demographics,1679926562,1,0,0
vd1h01iv,1,xx78b3x0,0,,InitializeParticipant,1679926587,1,0,0
vd1h01iv,2,xmxl46rm,0,,InitializeParticipant,1679926587,1,0,0
vd1h01iv,3,vbhvhozv,0,,InitializeParticipant,1679926588,1,0,0
vd1h01iv,4,2scvem7a,0,,InitializeParticipant,1679926588,1,0,0
vd1h01iv,1,xx78b3x0,1,dictator,Introduction,1679926590,1,0,0
vd1h01iv,1,xx78b3x0,2,dictator,Offer,1679926594,1,0,0
vd1h01iv,2,xmxl46rm,1,dictator,Introduction,1679926597,1,0,0
vd1h01iv,1,xx78b3x0,3,dictator,ResultsWaitPage,1679926597,1,0,1
vd1h01iv,2,xmxl46rm,3,dictator,ResultsWaitPage,1679926597,1,0,1
vd1h01iv,2,xmxl46rm,4,dictator,Results,1679926598,1,0,0
vd1h01iv,2,xmxl46rm,5,dictator,Introduction,1679926599,2,0,0
vd1h01iv,3,vbhvhozv,1,dictator,Introduction,1679926603,1,0,0
vd1h01iv,3,vbhvhozv,2,dictator,Offer,1679926606,1,0,0
vd1h01iv,1,xx78b3x0,4,dictator,Results,1679926607,1,0,0
vd1h01iv,1,xx78b3x0,5,dictator,Introduction,1679926608,2,0,0
vd1h01iv,4,2scvem7a,1,dictator,Introduction,1679926612,1,0,0
vd1h01iv,3,vbhvhozv,3,dictator,ResultsWaitPage,1679926612,1,0,1
vd1h01iv,4,2scvem7a,3,dictator,ResultsWaitPage,1679926612,1,0,1
vd1h01iv,4,2scvem7a,4,dictator,Results,1679926613,1,0,0
vd1h01iv,4,2scvem7a,5,dictator,Introduction,1679926614,2,0,0
vd1h01iv,1,xx78b3x0,6,dictator,Offer,1679926617,2,0,0
vd1h01iv,1,xx78b3x0,7,dictator,ResultsWaitPage,1679926618,2,0,1
vd1h01iv,2,xmxl46rm,7,dictator,ResultsWaitPage,1679926618,2,0,1
vd1h01iv,1,xx78b3x0,8,dictator,Results,1679926618,2,0,0
vd1h01iv,1,xx78b3x0,9,dictator,Introduction,1679926619,3,0,0
vd1h01iv,1,xx78b3x0,10,dictator,Offer,1679926622,3,0,0
vd1h01iv,2,xmxl46rm,8,dictator,Results,1679926624,2,0,0
vd1h01iv,2,xmxl46rm,9,dictator,Introduction,1679926625,3,0,0
vd1h01iv,1,xx78b3x0,11,dictator,ResultsWaitPage,1679926625,3,0,1
vd1h01iv,2,xmxl46rm,11,dictator,ResultsWaitPage,1679926625,3,0,1
vd1h01iv,2,xmxl46rm,12,dictator,Results,1679926626,3,0,0
vd1h01iv,1,xx78b3x0,12,dictator,Results,1679926630,3,0,0
vd1h01iv,1,xx78b3x0,13,chatapp,chat,1679926642,1,0,0
vd1h01iv,1,xx78b3x0,14,survey,CognitiveReflectionTest,1679926647,1,0,0
vd1h01iv,1,xx78b3x0,15,survey,Offer,1679926648,1,0,0
vd1h01iv,1,xx78b3x0,16,survey,Demographics,1679926652,1,0,0
vd1h01iv,2,xmxl46rm,13,chatapp,chat,1679926653,1,0,0
vd1h01iv,2,xmxl46rm,14,survey,CognitiveReflectionTest,1679926657,1,0,0
vd1h01iv,2,xmxl46rm,15,survey,Offer,1679926658,1,0,0
vd1h01iv,2,xmxl46rm,16,survey,Demographics,1679926662,1,0,0
t0rog7nz,1,iagvtslv,0,,InitializeParticipant,1679926684,1,0,0
t0rog7nz,2,jxh15obl,0,,InitializeParticipant,1679926684,1,0,0
t0rog7nz,3,a7dppel1,0,,InitializeParticipant,1679926685,1,0,0
t0rog7nz,4,wk247s9w,0,,InitializeParticipant,1679926688,1,0,0
t0rog7nz,5,xkobdvuh,0,,InitializeParticipant,1679926688,1,0,0
t0rog7nz,6,1l5kal0r,0,,InitializeParticipant,1679926689,1,0,0
t0rog7nz,1,iagvtslv,1,dictator,Introduction,1679926691,1,0,0
t0rog7nz,1,iagvtslv,2,dictator,Offer,1679926694,1,0,0
t0rog7nz,2,jxh15obl,1,dictator,Introduction,1679926696,1,0,0
t0rog7nz,1,iagvtslv,3,dictator,ResultsWaitPage,1679926696,1,0,1
t0rog7nz,2,jxh15obl,3,dictator,ResultsWaitPage,1679926696,1,0,1
t0rog7nz,3,a7dppel1,1,dictator,Introduction,1679926697,1,0,0
t0rog7nz,4,wk247s9w,1,dictator,Introduction,1679926699,1,0,0
t0rog7nz,5,xkobdvuh,1,dictator,Introduction,1679926700,1,0,0
t0rog7nz,6,1l5kal0r,1,dictator,Introduction,1679926701,1,0,0
t0rog7nz,5,xkobdvuh,2,dictator,Offer,1679926704,1,0,0
t0rog7nz,5,xkobdvuh,3,dictator,ResultsWaitPage,1679926704,1,0,1
t0rog7nz,6,1l5kal0r,3,dictator,ResultsWaitPage,1679926704,1,0,1
t0rog7nz,5,xkobdvuh,4,dictator,Results,1679926705,1,0,0
t0rog7nz,5,xkobdvuh,5,dictator,Introduction,1679926706,2,0,0
t0rog7nz,5,xkobdvuh,6,dictator,Offer,1679926712,2,0,0
t0rog7nz,3,a7dppel1,2,dictator,Offer,1679926717,1,0,0
t0rog7nz,3,a7dppel1,3,dictator,ResultsWaitPage,1679926717,1,0,1
t0rog7nz,4,wk247s9w,3,dictator,ResultsWaitPage,1679926717,1,0,1
t0rog7nz,3,a7dppel1,4,dictator,Results,1679926718,1,0,0
t0rog7nz,3,a7dppel1,5,dictator,Introduction,1679926720,2,0,0
t0rog7nz,3,a7dppel1,6,dictator,Offer,1679926722,2,0,0
t0rog7nz,4,wk247s9w,4,dictator,Results,1679926724,1,0,0
t0rog7nz,4,wk247s9w,5,dictator,Introduction,1679926725,2,0,0
t0rog7nz,3,a7dppel1,7,dictator,ResultsWaitPage,1679926725,2,0,1
t0rog7nz,4,wk247s9w,7,dictator,ResultsWaitPage,1679926725,2,0,1
t0rog7nz,4,wk247s9w,8,dictator,Results,1679926727,2,0,0
t0rog7nz,6,1l5kal0r,4,dictator,Results,1679926728,1,0,0
t0rog7nz,6,1l5kal0r,5,dictator,Introduction,1679926730,2,0,0
t0rog7nz,5,xkobdvuh,7,dictator,ResultsWaitPage,1679926730,2,0,1
t0rog7nz,6,1l5kal0r,7,dictator,ResultsWaitPage,1679926730,2,0,1
t0rog7nz,6,1l5kal0r,8,dictator,Results,1679926731,2,0,0
t0rog7nz,6,1l5kal0r,9,dictator,Introduction,1679926733,3,0,0
t0rog7nz,5,xkobdvuh,8,dictator,Results,1679926734,2,0,0
t0rog7nz,4,wk247s9w,9,dictator,Introduction,1679926735,3,0,0
t0rog7nz,5,xkobdvuh,9,dictator,Introduction,1679926737,3,0,0
t0rog7nz,5,xkobdvuh,10,dictator,Offer,1679926739,3,0,0
t0rog7nz,5,xkobdvuh,11,dictator,ResultsWaitPage,1679926739,3,0,1
t0rog7nz,6,1l5kal0r,11,dictator,ResultsWaitPage,1679926739,3,0,1
t0rog7nz,5,xkobdvuh,12,dictator,Results,1679926742,3,0,0
t0rog7nz,6,1l5kal0r,12,dictator,Results,1679926746,3,0,0
t0rog7nz,3,a7dppel1,8,dictator,Results,1679926751,2,0,0
t0rog7nz,3,a7dppel1,9,dictator,Introduction,1679926752,3,0,0
t0rog7nz,3,a7dppel1,10,dictator,Offer,1679926754,3,0,0
t0rog7nz,3,a7dppel1,11,dictator,ResultsWaitPage,1679926754,3,0,1
t0rog7nz,4,wk247s9w,11,dictator,ResultsWaitPage,1679926754,3,0,1
t0rog7nz,3,a7dppel1,12,dictator,Results,1679926755,3,0,0
t0rog7nz,4,wk247s9w,12,dictator,Results,1679926760,3,0,0
t0rog7nz,2,jxh15obl,4,dictator,Results,1679926764,1,0,0
t0rog7nz,2,jxh15obl,5,dictator,Introduction,1679926765,2,0,0
t0rog7nz,1,iagvtslv,4,dictator,Results,1679926767,1,0,0
t0rog7nz,1,iagvtslv,5,dictator,Introduction,1679926768,2,0,0
t0rog7nz,1,iagvtslv,6,dictator,Offer,1679926770,2,0,0
t0rog7nz,1,iagvtslv,7,dictator,ResultsWaitPage,1679926770,2,0,1
t0rog7nz,2,jxh15obl,7,dictator,ResultsWaitPage,1679926770,2,0,1
t0rog7nz,1,iagvtslv,8,dictator,Results,1679926771,2,0,0
t0rog7nz,1,iagvtslv,9,dictator,Introduction,1679926772,3,0,0
t0rog7nz,1,iagvtslv,10,dictator,Offer,1679926774,3,0,0
t0rog7nz,2,jxh15obl,8,dictator,Results,1679926777,2,0,0
t0rog7nz,2,jxh15obl,9,dictator,Introduction,1679926778,3,0,0
t0rog7nz,1,iagvtslv,11,dictator,ResultsWaitPage,1679926778,3,0,1
t0rog7nz,2,jxh15obl,11,dictator,ResultsWaitPage,1679926778,3,0,1
t0rog7nz,2,jxh15obl,12,dictator,Results,1679926779,3,0,0
t0rog7nz,2,jxh15obl,13,chatapp,chat,1679926783,1,0,0
t0rog7nz,2,jxh15obl,14,survey,CognitiveReflectionTest,1679926788,1,0,0
t0rog7nz,3,a7dppel1,13,chatapp,chat,1679926790,1,0,0
t0rog7nz,4,wk247s9w,13,chatapp,chat,1679926794,1,0,0
t0rog7nz,3,a7dppel1,14,survey,CognitiveReflectionTest,1679926799,1,0,0
t0rog7nz,3,a7dppel1,15,survey,Offer,1679926800,1,0,0
t0rog7nz,3,a7dppel1,16,survey,Demographics,1679926804,1,0,0
t0rog7nz,5,xkobdvuh,13,chatapp,chat,1679926806,1,0,0
t0rog7nz,4,wk247s9w,14,survey,CognitiveReflectionTest,1679926810,1,0,0
t0rog7nz,6,1l5kal0r,13,chatapp,chat,1679926812,1,0,0
t0rog7nz,6,1l5kal0r,14,survey,CognitiveReflectionTest,1679926816,1,0,0
t0rog7nz,6,1l5kal0r,15,survey,Offer,1679926817,1,0,0
t0rog7nz,6,1l5kal0r,16,survey,Demographics,1679926820,1,0,0
t0rog7nz,5,xkobdvuh,14,survey,CognitiveReflectionTest,1679926825,1,0,0
t0rog7nz,5,xkobdvuh,15,survey,Offer,1679926826,1,0,0
t0rog7nz,5,xkobdvuh,16,survey,Demographics,1679926830,1,0,0
t0rog7nz,4,wk247s9w,15,survey,Offer,1679926832,1,0,0
t0rog7nz,4,wk247s9w,16,survey,Demographics,1679926838,1,0,0
t0rog7nz,1,iagvtslv,12,dictator,Results,1679926843,3,0,0
t0rog7nz,1,iagvtslv,13,chatapp,chat,1679926844,1,0,0
t0rog7nz,1,iagvtslv,14,survey,CognitiveReflectionTest,1679926848,1,0,0
t0rog7nz,1,iagvtslv,15,survey,Offer,1679926849,1,0,0
t0rog7nz,1,iagvtslv,16,survey,Demographics,1679926853,1,0,0
l8ecm1uh,1,7wa8kk3d,0,,InitializeParticipant,1679926871,1,0,0
l8ecm1uh,2,znri6myc,0,,InitializeParticipant,1679926872,1,0,0
l8ecm1uh,3,ao9kqvqn,0,,InitializeParticipant,1679926872,1,0,0
l8ecm1uh,4,d4sq7zio,0,,InitializeParticipant,1679926873,1,0,0
qyu3qg0q,1,7l0hmpcq,0,,InitializeParticipant,1679926923,1,0,0
qyu3qg0q,2,ia9rnfvc,0,,InitializeParticipant,1679926923,1,0,0
qyu3qg0q,2,ia9rnfvc,1,dictator,Introduction,1679926930,1,0,0
qyu3qg0q,1,7l0hmpcq,1,dictator,Introduction,1679926932,1,0,0
qyu3qg0q,1,7l0hmpcq,2,dictator,Offer,1679926935,1,0,0
qyu3qg0q,1,7l0hmpcq,3,dictator,ResultsWaitPage,1679926935,1,0,1
qyu3qg0q,2,ia9rnfvc,3,dictator,ResultsWaitPage,1679926935,1,0,1
qyu3qg0q,1,7l0hmpcq,4,dictator,Results,1679926935,1,0,0
qyu3qg0q,1,7l0hmpcq,5,dictator,Introduction,1679926936,2,0,0
qyu3qg0q,1,7l0hmpcq,6,dictator,Offer,1679926938,2,0,0
qyu3qg0q,2,ia9rnfvc,4,dictator,Results,1679926940,1,0,0
qyu3qg0q,2,ia9rnfvc,5,dictator,Introduction,1679926941,2,0,0
qyu3qg0q,1,7l0hmpcq,7,dictator,ResultsWaitPage,1679926941,2,0,1
qyu3qg0q,2,ia9rnfvc,7,dictator,ResultsWaitPage,1679926941,2,0,1
qyu3qg0q,2,ia9rnfvc,8,dictator,Results,1679926942,2,0,0
qyu3qg0q,2,ia9rnfvc,9,dictator,Introduction,1679926943,3,0,0
qyu3qg0q,1,7l0hmpcq,8,dictator,Results,1679926945,2,0,0
qyu3qg0q,1,7l0hmpcq,9,dictator,Introduction,1679926946,3,0,0
qyu3qg0q,1,7l0hmpcq,10,dictator,Offer,1679926948,3,0,0
qyu3qg0q,1,7l0hmpcq,11,dictator,ResultsWaitPage,1679926948,3,0,1
qyu3qg0q,2,ia9rnfvc,11,dictator,ResultsWaitPage,1679926948,3,0,1
qyu3qg0q,1,7l0hmpcq,12,dictator,Results,1679926949,3,0,0
qyu3qg0q,2,ia9rnfvc,12,dictator,Results,1679926953,3,0,0
qyu3qg0q,1,7l0hmpcq,13,chatapp,chat,1679926961,1,0,0
qyu3qg0q,1,7l0hmpcq,14,survey,CognitiveReflectionTest,1679926966,1,0,0
qyu3qg0q,1,7l0hmpcq,15,survey,Offer,1679926967,1,0,0
qyu3qg0q,1,7l0hmpcq,16,survey,Demographics,1679926970,1,0,0
qyu3qg0q,2,ia9rnfvc,13,chatapp,chat,1679926986,1,0,0
qyu3qg0q,2,ia9rnfvc,14,survey,CognitiveReflectionTest,1679926990,1,0,0
qyu3qg0q,2,ia9rnfvc,15,survey,Offer,1679926991,1,0,0
qyu3qg0q,2,ia9rnfvc,16,survey,Demographics,1679926995,1,0,0
